Timestamp,Sensor1_X,Sensor1_Y,Sensor1_Z,Sensor2_X,Sensor2_Y,Sensor2_Z,Prediction,Confidence,State
2025-04-04 17:44:26,-1.0458055607536476,1.7906956929456017,-4.0642624960166565,0.7465566885003714,0.42981587511497743,-3.614373049328666,Fall,0.93075436,fall
2025-04-04 17:44:26,-1.4637167184099953,4.4607310476690465,-0.4233581116180538,1.7347594880396446,-3.65779596420883,-0.9882460538375302,Fall,0.93075424,fall
2025-04-04 17:44:26,3.5320337753289834,0.6210726691024053,-2.4050101754445885,0.6726501326235663,-4.4937889118682515,4.747458761800999,Fall,0.9307542,fall
2025-04-04 17:44:27,3.668860438732697,1.4170519333681817,2.447784631529294,4.2985977418057395,0.844820501005433,-0.10763136321430622,Fall,0.93075407,fall
2025-04-04 17:44:27,-4.598837862829654,3.0769709108041496,-2.7239299826323693,-3.195902626189655,-0.6880792652323908,-3.7160725885998103,Fall,0.93075407,fall
2025-04-04 17:44:27,22.874528743143017,24.949107499394003,27.0907703547005,29.184116547304736,31.073879815498998,33.03843302926773,Fall,0.93075407,normal
2025-04-04 17:44:28,23.002790352391568,25.1260645290195,27.06847822356631,29.132515343255587,31.06250009425525,32.83941663390429,Fall,0.93075407,normal
2025-04-04 17:44:28,22.784248145420353,25.047970033658085,26.95478052364031,28.79784807459644,30.93359251913478,33.0770399138927,Fall,0.93075407,normal
2025-04-04 17:44:28,23.009657987824674,25.068601436941233,26.98026443528503,29.057187158964158,31.245883205864878,32.84379723156345,Fall,0.93075407,normal
2025-04-04 17:44:29,23.06771570582838,24.841172562474163,26.987128692483125,29.02820953829804,31.11687646124476,32.75559083496659,Fall,0.93075407,normal
2025-04-04 17:44:29,23.065174004011084,24.915510628633943,27.31964659855869,29.08507316235481,30.923040300231904,32.963387728491135,Fall,0.93075407,normal
2025-04-04 17:44:29,22.89412585444391,24.982651495057677,26.920050402623545,29.24719293541604,31.073891036590194,32.96057977378318,Fall,0.93075407,normal
2025-04-04 17:44:30,23.09030446522132,25.227966593930006,27.126403668902967,28.849696820675515,31.05722086905088,32.88451046558992,Fall,0.93075407,normal
2025-04-04 17:44:30,23.203911808612727,25.073377560769917,26.771330946369908,29.120317876480563,30.996460047506005,33.02959575946064,Fall,0.93075407,normal
2025-04-04 17:44:30,23.07835911451038,25.017852362791796,26.92197019729497,28.75804186789693,30.96747202501114,33.02577302969536,Fall,0.93075407,normal
2025-04-04 17:44:31,22.86320385894261,24.85068410099368,26.967180794113663,29.28167191446381,30.785451303285853,33.0350245211439,Fall,0.93075407,normal
2025-04-04 17:44:31,22.959464901683805,25.182599944558273,26.846704668347243,29.016685736070514,31.003108614399817,33.0295540789386,Fall,0.93075407,normal
2025-04-04 17:44:31,22.90508879894497,24.892598184599446,27.077963393744216,28.89444633580222,30.935652173307368,32.93747037637335,Fall,0.93075407,normal
2025-04-04 17:44:32,23.239666975931712,25.014460426103316,27.107131411527252,28.998460900652322,31.024178443005543,33.051070711788455,Fall,0.93075407,normal
2025-04-04 17:44:32,23.02485885378028,24.742720889840946,27.06253689981951,28.904347889874188,31.081008502326622,33.010825335307985,Fall,0.93075407,normal
2025-04-04 17:44:32,22.75232850670734,24.749385514366526,26.951344966747286,29.15943277988944,30.99574801680873,32.8918662059272,Fall,0.93075407,normal
2025-04-04 17:44:33,23.04465004756651,24.836487239521375,26.961438036938656,28.946626191121403,30.923795546272462,33.03328477851157,Fall,0.93075407,normal
2025-04-04 17:44:33,23.0655750078299,25.096610588439997,27.06053885534482,29.014852059866005,31.007720733425593,33.083593790288155,Fall,0.93075407,normal
2025-04-04 17:44:33,23.16048177830071,25.113946455159688,27.145968005112948,29.15885849809559,30.894045345678226,32.928670812185175,Fall,0.93075407,normal
2025-04-04 17:44:34,22.854529831682516,25.164934309852097,26.97918338697757,28.968323943783183,30.941397891670654,32.74432967059845,Fall,0.9307542,normal
2025-04-04 17:44:34,23.199737764563032,24.907809943315918,26.54657227610499,28.95598847495159,31.33866924096124,33.270369928769156,Fall,0.93075424,normal
2025-04-04 17:44:34,23.276249114873295,24.99929965123276,26.953588870929057,28.94059236868175,31.002471261854676,32.87532698498303,Fall,0.93075436,normal
2025-04-04 17:44:35,22.903052315545292,25.16049517062657,27.018932323746828,29.02318934153569,31.04077586443411,32.99725285987193,Fall,0.9307545,normal
2025-04-04 17:44:35,23.06573098191944,25.13404204096588,27.093955311947667,29.043353409444713,31.11183442062625,32.815710586791134,Fall,0.9307545,normal
2025-04-04 17:44:35,22.865096362234453,24.826244846994264,27.17528891430258,28.94978054150046,30.837972729150817,32.85956037035404,Fall,0.93075454,normal
2025-04-04 17:44:36,23.035091602696973,25.165833161190264,26.86147657835241,28.950361929217827,31.052309357676506,33.094129328169196,Fall,0.93075466,normal
2025-04-04 17:44:36,22.952016654664945,24.947276488456456,26.97420821417329,28.94675953784453,30.89697968899324,33.22621061468659,Fall,0.9307548,normal
2025-04-04 17:44:36,22.807970571366603,25.0003162393953,26.91064314994004,28.883313282448896,31.032269832733952,32.89510615021766,Fall,0.9307549,normal
2025-04-04 17:44:37,23.0539246406954,24.867187014411076,26.825581022837348,29.06875193521536,31.069068725358438,32.906626741965816,Fall,0.93075496,normal
2025-04-04 17:44:37,22.787200656685652,24.930104802958294,26.93813754939886,28.646068788743815,30.817405922998436,32.991077071405016,Fall,0.9307551,normal
2025-04-04 17:44:37,23.005657747250634,24.996379803831278,26.976555112787203,29.004534779203755,31.06008698525938,33.05977951963034,Fall,0.9307552,normal
2025-04-04 17:44:38,23.036465542189838,24.85343632260195,27.051679598905316,28.87446933948838,30.90723470753052,32.873227677584126,Fall,0.9307554,normal
2025-04-04 17:44:38,23.144459537252466,25.046075833110308,26.905334612276025,28.98134574229292,30.96895413904127,33.054195911876704,Fall,0.9307554,normal
2025-04-04 17:44:39,22.959300508958716,25.023100783256414,26.615980170370275,28.783379723370608,31.011114719468857,32.937436487632574,Fall,0.9307555,normal
2025-04-04 17:44:39,23.140161203404155,25.339325665817395,26.83431394160688,28.80612286818472,31.087479855211978,33.13488276208643,Fall,0.9307556,normal
2025-04-04 17:44:39,23.232482078164534,25.13532917750204,27.08853220899531,29.010805057942143,31.17513349557641,32.98684074338555,Fall,0.93075573,normal
2025-04-04 17:44:40,23.318689343905728,25.00785783861915,27.314554352731495,28.755636755881046,31.08062672100879,32.85086879924695,Fall,0.9307558,normal
2025-04-04 17:44:40,23.03880538135572,25.02020116892426,27.05781313286117,29.066682544121882,30.847053615716735,33.119620364844316,Fall,0.9307559,normal
2025-04-04 17:44:40,22.82343501451047,24.968604684464438,26.988403384304366,28.998802642272373,30.941901415298144,32.87608028519336,Fall,0.93075603,normal
2025-04-04 17:44:41,23.15311969646233,25.18839331932029,27.100212672848453,28.914297350940743,31.068915814728914,32.94770640614602,Fall,0.93075603,normal
2025-04-04 17:44:41,22.821047271251242,24.89112884185507,26.93429267692372,28.926018369313244,30.824515512073535,33.0941279254013,Fall,0.93075603,normal
2025-04-04 17:44:41,23.061507805665237,25.146266389953865,27.078148646574476,29.057062514640123,31.002224419831574,33.039692715081884,Fall,0.93075603,normal
2025-04-04 17:44:42,23.109816921866553,24.842965001698456,27.07509887596773,29.159434870755895,31.298036343410363,33.157722306734414,Fall,0.93075603,normal
2025-04-04 17:44:42,22.988667976562112,25.117714533156082,27.17453634464034,28.892281374287705,31.11576765127316,32.97134345421364,Fall,0.93075603,normal
2025-04-04 17:44:42,23.090661187980427,24.87090242783895,26.998927966432408,29.210658354626688,30.74973126633649,33.14499026766964,Fall,0.93075603,normal
2025-04-04 17:44:43,23.1503530422188,24.971522154266697,27.000476451297878,29.087557309348036,31.058250168344582,33.2187411444865,Fall,0.93075603,normal
2025-04-04 17:44:43,23.077223668418608,24.977737682991453,26.8342780991563,29.138799636281348,30.96935983370612,33.128545789110504,Fall,0.93075603,normal
2025-04-04 17:44:43,22.97361540573615,25.028794680014357,27.117388043533808,29.055570660170634,30.929497491834177,33.127997871579204,Fall,0.93075603,normal
2025-04-04 17:44:44,22.949152612395572,25.033051071310535,26.96847806712455,28.863156724535404,31.032605021213833,32.802603886871,Fall,0.93075603,normal
2025-04-04 17:44:44,22.874159494109314,24.878878142864664,26.955289182000037,28.880235040721125,30.783704836460522,32.99778463899074,Fall,0.93075603,normal
2025-04-04 17:44:44,22.979312268526233,25.073814025594263,26.896155562239844,28.715281503665874,31.27659460701618,32.923205126332874,Fall,0.93075603,normal
2025-04-04 17:44:45,22.86072958537242,24.997870522417294,27.191278695159784,28.94905608082389,30.938222666615133,33.11755046973882,Fall,0.93075603,normal
2025-04-04 17:44:45,23.101170193747407,25.081445745052935,26.87364127524276,29.110035060343275,30.839416606251152,32.98151192752772,Fall,0.93075603,normal
2025-04-04 17:44:45,23.032235892994507,24.922762594688844,26.825606490394485,28.887696565177965,30.754978822951863,33.09034336180149,Fall,0.93075603,normal
2025-04-04 17:44:46,23.057283863706612,25.010015415297588,26.984243862117953,28.899605029171255,30.932299923492533,33.04543757815038,Fall,0.93075603,normal
2025-04-04 17:44:46,23.084252141329554,24.88269630495332,27.0100067931698,28.83074568288035,30.92180130016242,32.8005570399812,Fall,0.93075603,normal
2025-04-04 17:44:46,23.166002947560987,25.015368934007917,27.10524655488092,28.945782059807225,31.267130610606756,33.0239200528694,Fall,0.93075603,normal
2025-04-04 17:44:47,22.98243623369505,24.749624245750848,26.9774664496967,28.802260903658574,30.770771434921336,32.95815352028074,Fall,0.93075603,normal
2025-04-04 17:44:47,23.1848664392044,24.927897388430637,26.902459444259925,28.909109933957744,30.809669878340788,33.23904771379677,Fall,0.93075603,normal
2025-04-04 17:44:47,22.951043402723606,25.09715971572905,27.30888212984605,29.199039539213054,30.808956659501302,33.01641172048792,Fall,0.93075603,normal
2025-04-04 17:44:48,23.194910949192423,25.09060846778659,27.139025007682438,29.02774059351402,31.017586886872465,32.82241044175349,Fall,0.93075603,normal
2025-04-04 17:44:48,23.14853132721708,24.99018215477888,27.037145876200213,29.040675284077416,31.308372589780895,33.063949969409435,Fall,0.93075603,normal
2025-04-04 17:44:48,22.957777269613704,24.96510804081768,27.002373016180734,29.077120955424327,30.96211720379064,32.90416438495431,Fall,0.93075603,normal
2025-04-04 17:44:49,23.036326614537185,25.309604845263806,26.756150628181395,29.231035339446166,30.873608697150267,32.95206910674193,Fall,0.93075603,normal
2025-04-04 17:44:49,23.14361836024668,25.039495898833724,27.07864818874781,28.925553611522755,31.16936816791114,32.91860279931339,Fall,0.93075603,normal
2025-04-04 17:44:49,22.71753212712684,24.984838302972605,27.08174039479182,29.184436499747246,31.042912058071998,33.136073312139466,Fall,0.93075603,normal
2025-04-04 17:44:50,23.008086375103463,25.076668952383507,26.854400221413133,28.92954376121996,30.526608430412015,32.75570625031001,Fall,0.93075603,normal
2025-04-04 17:44:50,23.062682286769405,24.530836554951044,27.062294565284343,29.047646081393452,30.921701592847636,33.014555842069996,Fall,0.93075603,normal
2025-04-04 17:44:50,23.25506391666512,25.100195967796488,27.122774828238413,29.097150092255145,31.04605102406518,32.99787640447798,Fall,0.93075603,normal
2025-04-04 17:44:51,23.20908807298548,25.00191627206918,27.148615705041657,29.15238766124965,30.734554143441063,32.77847774704288,Fall,0.93075603,normal
2025-04-04 17:44:51,22.812424565012865,24.991738850221804,27.082618685372694,29.062386146700085,31.205354363665418,33.06663269647875,Fall,0.93075603,normal
2025-04-04 17:44:51,22.96207515066463,25.193336046694075,27.140805053833258,28.9083005223185,31.109072366624087,33.02922872358622,Fall,0.93075603,normal
2025-04-04 17:44:52,22.887046245623072,25.064967545947123,27.20428390201169,29.07463604876168,30.82788537600464,32.99713169576429,Fall,0.93075603,normal
2025-04-04 17:44:52,23.089080513259663,24.844817816540377,27.065765654797808,28.97685525986681,31.195206635363718,32.93678037715701,Fall,0.93075603,normal
2025-04-04 17:44:53,23.10999040411341,24.850891095515344,26.912648095174244,29.04478428350069,31.042531622973872,32.894714878970454,Fall,0.93075603,normal
2025-04-04 17:44:53,23.025607667714223,24.73118648415121,27.095194328167686,29.142365300022124,30.984743024590266,32.91583775631523,Fall,0.93075603,normal
2025-04-04 17:44:53,23.049018842749103,25.00797009930954,27.092114701849017,28.743671900968778,31.18802771497156,33.069129134612,Fall,0.93075603,normal
2025-04-04 17:44:54,23.09629528408798,24.77443653841796,27.10085725224012,29.15313890336588,31.054930480788048,33.09631479560601,Fall,0.93075603,normal
2025-04-04 17:44:54,22.94167894478469,24.752529981190044,27.010500739944767,29.074947012525037,31.180333040455903,32.93602322691829,Fall,0.93075603,normal
2025-04-04 17:44:54,23.127565133263808,25.12783220345789,27.04143478132805,28.669563486079163,31.199580146350304,32.93224475470533,Fall,0.93075603,normal
2025-04-04 17:44:55,23.054607773326758,24.842498626838854,27.173994865337125,29.115347281196918,30.86242775928102,32.98343706897392,Fall,0.93075603,normal
2025-04-04 17:44:55,23.054945099315866,25.03439388569354,26.83904845899659,28.863948172558555,31.010614518252613,32.78488405666534,Fall,0.93075603,normal
2025-04-04 17:44:55,22.976403827271902,24.94113257275967,26.90583832543831,28.90327378189089,31.27024946661489,32.94571887702945,Fall,0.93075603,normal
2025-04-04 17:44:56,23.035701558392464,24.89388726534964,26.962657064296053,28.78703664273993,30.872678592063796,32.94025559651089,Fall,0.93075603,normal
2025-04-04 17:44:56,22.87052309233426,24.940773277866658,26.8969544091981,29.042150680751003,31.05828380846678,32.98444796065854,Fall,0.93075603,normal
2025-04-04 17:44:56,23.011094490686574,25.323572735282514,27.125632155754776,28.955307390080144,31.02009495417627,33.154658507195116,Fall,0.93075603,normal
2025-04-04 17:44:57,23.255002522724645,24.904888594828492,26.915676490955875,28.860068350992194,30.931474433419538,33.02447548276033,Fall,0.93075603,normal
2025-04-04 17:44:57,23.035643218562413,25.09939934566179,26.942437975263577,28.96863281735252,30.77817541173844,32.70365610446643,Fall,0.93075603,normal
2025-04-04 17:44:57,23.05236206494988,24.805014449376348,27.021661947436524,29.3141224595201,30.977502911754524,33.256051228305836,Fall,0.93075603,normal
2025-04-04 17:44:58,22.92281484049484,25.11303113824223,26.949242773647594,29.294441902075096,31.240392106731296,33.03829718994584,Fall,0.93075603,normal
2025-04-04 17:44:58,22.929300965866013,25.111228693107204,26.863730538042773,29.11972839297933,31.069842663815095,32.858664152801495,Fall,0.93075603,normal
2025-04-04 17:44:58,23.000805450900188,25.03814662555754,27.175613164100643,29.200226748720347,31.133700866512342,32.85036656029939,Fall,0.93075603,normal
2025-04-04 17:44:59,22.941083300474443,25.154176830925458,26.778273993540193,29.144054586772413,31.135815011038204,33.09069534592897,Fall,0.93075603,normal
2025-04-04 17:44:59,22.85780653131923,24.836219464810032,26.89403713272536,28.869947430930758,31.23834202802797,33.149510167245985,Fall,0.93075603,normal
2025-04-04 17:44:59,22.878231754499076,25.021688744689467,26.90855094324022,29.145264731911,31.02568895752855,32.96752379859291,Fall,0.93075603,normal
2025-04-04 17:45:00,23.180586755254808,25.053244462904427,27.00342637877303,29.088593832820045,31.04765282213376,33.07238027618819,Fall,0.93075603,normal
2025-04-04 17:45:00,22.956940761655236,24.932616694829967,27.298044681593247,28.848092173644925,31.06209443147458,32.94879839530273,Fall,0.93075603,normal
2025-04-04 17:45:00,23.008099029881453,24.987337318040495,26.92097911356599,29.481271070294273,30.861473013139452,33.18087527145936,Fall,0.93075603,normal
2025-04-04 17:45:01,23.181165868831346,25.002771924946284,27.079883826964497,28.913953277379967,30.9990569338428,32.832888548934896,Fall,0.93075603,normal
2025-04-04 17:45:01,22.93295273785027,25.08361370305595,26.995088730691972,28.82864185217075,30.863984003506882,33.07222789201304,Fall,0.93075603,normal
2025-04-04 17:45:01,-2.4106180025447776,-2.026906195263194,0.35434612026509527,2.987760866312655,3.2718026536204476,4.8805140658871675,Fall,0.9307559,fall
2025-04-04 17:45:02,4.867631059234782,4.0944192780626985,-0.31223803825717233,-1.106940666683236,1.2752679002622855,-1.9356266315119095,Fall,0.9307558,fall
2025-04-04 17:45:02,-0.3941200530775122,-1.0381827587694783,-0.13839833855718542,-1.4810417707948478,1.6949775115420298,1.926806193059635,Fall,0.93075573,fall
2025-04-04 17:45:02,0.6891967574465756,4.665273306470674,1.3971578708413555,-2.7095622113749362,2.8692643272943483,3.4625683728240624,Fall,0.93075573,fall
2025-04-04 17:45:03,-1.5195516373722153,0.38506269982241736,-4.485855761974974,3.9935902986673195,-3.4473008635651734,3.574756838218299,Fall,0.9307556,fall
2025-04-04 17:45:03,-2.0876257429640708,3.7652443786547725,-0.442946644540295,-4.660369737640645,4.840436569433503,4.479401397784603,Fall,0.9307555,fall
2025-04-04 17:45:03,1.3662142030949411,4.681622769719841,-4.404023954613624,-1.6539902531216057,4.633144497048633,4.279963612634429,Fall,0.9307555,fall
2025-04-04 17:45:04,-0.7373054877753553,0.6280721335463246,-4.94367108283576,2.885496968544709,2.477814643880773,1.6508777592308235,Fall,0.9307554,fall
2025-04-04 17:45:04,-0.5580313597242359,2.39049516847329,-0.12929032137124175,2.7682514024780316,-1.0200770710990117,-1.123313249938346,Fall,0.9307554,fall
2025-04-04 17:45:04,3.3574520480370005,3.060985570060172,-4.098247756005449,-1.6155506816602139,-2.907452420240495,-1.175189263889329,Fall,0.9307553,fall
2025-04-04 17:45:05,-1.4240672437515989,-3.736770508259627,4.147949578158826,1.810195877902471,2.0913721828963947,0.7234707114217809,Fall,0.9307552,fall
2025-04-04 17:45:05,2.1088275551076787,-2.1407175149002002,-3.492815949283019,0.40537029927409307,-2.3204888726575112,-1.121878786958991,Fall,0.9307551,fall
2025-04-04 17:45:05,-2.9257093697459635,3.2833652517329472,-1.1736932663405266,3.0576698935621884,-1.6574217084355447,-1.2804744113312063,Fall,0.93075496,fall
2025-04-04 17:45:05,-1.5299476679580284,-3.7421666828572997,-1.2052195624366924,3.0958604424977274,-2.033253501781372,-2.786571210489881,Fall,0.9307549,fall
2025-04-04 17:45:06,0.37103496683507675,-2.026800772889973,-2.0319977372792755,-1.0282816307329092,-4.764429144123562,-3.262738415470122,Fall,0.9307548,fall
2025-04-04 17:45:06,4.298880177261177,-3.734807216757151,-2.1646926897416927,-0.006668757770914802,1.5289955932310173,0.6397027207239558,Fall,0.93075466,fall
2025-04-04 17:45:06,-2.0517161461282676,3.732888627576598,3.6179485797788864,2.702134288717616,3.6021886960304474,0.4549093281295722,Fall,0.93075454,fall
2025-04-04 17:45:06,4.565940703398377,4.44766392275598,3.463600293463168,1.5482995231986996,-2.888191640873621,-2.502638329404138,Fall,0.93075454,fall
2025-04-04 17:45:06,-4.910885781825365,0.4674882160122973,3.345305573053505,4.63840170223637,-4.278633760525695,-3.584901820016383,Fall,0.9307545,fall
2025-04-04 17:45:07,-2.602689625055513,-0.9503655120535894,-0.9306032362509589,4.328429767710194,4.656118531065415,4.723127861075099,Fall,0.93075436,fall
2025-04-04 17:45:07,23.157426669368732,25.08298285781085,26.891709984483153,28.985566717054763,31.094644708013263,33.107101536090425,Fall,0.93075436,normal
2025-04-04 17:45:07,23.0357215481353,24.92507186914766,27.06334250576232,28.746524477909254,30.95573366362093,32.87542302464152,Fall,0.93075436,normal
2025-04-04 17:45:07,22.88028343357094,24.608514655924203,26.983069522115006,29.063141206499154,31.055414673904,32.996573659448465,Fall,0.93075436,normal
2025-04-04 17:45:07,23.11822941579729,24.717541510600004,27.064888832984156,28.972468239225993,30.992371585869996,32.94648725862612,Fall,0.93075436,normal
2025-04-04 17:45:08,23.027599548423225,25.064272555821965,26.792475176342382,28.890965130904767,30.890232116158195,32.81662668393131,Fall,0.93075436,normal
2025-04-04 17:45:08,22.835798755020164,24.838991217245407,26.868037566142977,28.995793320378915,31.25812040894776,32.948637469748725,Fall,0.93075436,normal
2025-04-04 17:45:08,22.99238726875161,25.23611846300328,26.951717345755764,29.08425783813932,31.13406069009882,33.226366378916566,Fall,0.93075436,normal
2025-04-04 17:45:08,23.108106809781173,24.806095207704494,27.11563818381792,29.01120841946675,30.96391338033696,33.250134032308814,Fall,0.93075436,normal
2025-04-04 17:45:08,23.273115232054167,25.208329931355692,26.789169934649053,28.689752118493328,31.00223992204514,33.03442115104942,Fall,0.93075436,normal
2025-04-04 17:45:08,22.852682507513332,24.82090463868144,26.810355467290655,28.930093266656602,31.12708261652085,33.15754062840722,Fall,0.93075436,normal
2025-04-04 17:45:09,23.12805714234397,25.143734307366937,27.17500286511935,28.946503333405044,30.911820705862574,32.763155693995685,Fall,0.93075436,normal
2025-04-04 17:45:09,23.086869981915605,25.076090387301154,27.014048020202257,28.915748029699728,30.739579817979003,33.02989005781974,Fall,0.93075436,normal
2025-04-04 17:45:09,23.14543113547323,25.005153962074903,27.03881797427853,28.858215133249217,30.970756219425027,33.07874000160618,Fall,0.93075436,normal
2025-04-04 17:45:09,22.968490208425862,25.106313539231884,27.051741443493448,29.019726368833574,30.939743086376037,33.16387327349677,Fall,0.93075436,normal
2025-04-04 17:45:09,23.01115697898559,24.93900833520695,27.083068147636705,28.851544796438255,31.198625175620013,32.91162939322623,Fall,0.93075436,normal
2025-04-04 17:45:10,22.75054107826903,24.869321877272238,27.06227783370613,28.70000513162487,31.061065378475423,32.89414309226829,Fall,0.93075436,normal
2025-04-04 17:45:10,22.993819624001667,25.081927204714123,27.076779203534635,29.14826886186588,30.956879583320518,33.034885275166594,Fall,0.93075436,normal
2025-04-04 17:45:10,22.962710568529438,25.162535178151156,26.869565348101215,28.9283406425989,30.835681306143332,33.152525728199166,Fall,0.93075436,normal
2025-04-04 17:45:10,23.046782831095467,25.03751447052732,26.89073621979822,28.91619756374985,31.13002756491917,32.87729310924489,Fall,0.9307545,normal
2025-04-04 17:45:10,22.92756551554342,25.3675741635075,27.105945387879476,28.99284370018136,31.017681483277535,33.04272446714723,Fall,0.93075454,normal
2025-04-04 17:45:11,22.9251337481622,24.9694371908784,27.16115386372784,29.18995835018909,31.068219176630357,33.14128478863188,Fall,0.93075466,normal
2025-04-04 17:45:11,23.05252692889409,25.1626225559418,27.005008515268727,29.147689562135664,30.797927854422607,32.78597427632431,Fall,0.93075466,normal
2025-04-04 17:45:11,22.91932862600338,24.91212417738771,27.035990910591238,28.828971215335834,30.989623383930752,33.0445904339712,Fall,0.9307548,normal
2025-04-04 17:45:11,22.824201573965844,25.189428352430703,26.72115542411027,28.896234251576367,30.94773087007237,33.00866789256474,Fall,0.9307549,normal
2025-04-04 17:45:11,23.10188062008909,25.1599003172034,26.850480272111206,28.981918222427826,30.92068672209039,33.291516513968546,Fall,0.9307549,normal
2025-04-04 17:45:12,22.992831385426886,24.982058660686697,26.857056530650738,28.933314839998374,31.121846813280985,33.018530871278955,Fall,0.9307551,normal
2025-04-04 17:45:12,23.127766046380426,25.04044118553687,27.1415454808915,28.795206834584427,30.925408728861083,33.1485398932406,Fall,0.9307552,normal
2025-04-04 17:45:12,22.879692681131846,24.54121394877654,27.180717109976584,28.854361656219464,31.06497200939745,32.8174358476161,Fall,0.9307552,normal
2025-04-04 17:45:12,23.07208779464685,24.95530202701353,26.886690254555248,28.699058119383853,31.063612911243496,32.59980577042494,Fall,0.9307553,normal
2025-04-04 17:45:12,22.83744057682607,24.922766326727707,26.930590313034493,28.965824547255675,31.116643447257445,32.92224257481093,Fall,0.9307554,normal
2025-04-04 17:45:12,23.016204427721462,25.07105460797466,26.873576470155847,28.8720320453975,31.083083703068908,32.980555362943456,Fall,0.9307554,normal
2025-04-04 17:45:13,22.923773755548705,24.865309934997597,26.881264039283426,29.253917001128936,31.074127609362005,33.023063366395554,Fall,0.9307556,normal
2025-04-04 17:45:13,23.08879567119226,24.704831708639052,26.91675460250251,29.25941558482655,30.95341650184767,33.099888185957596,Fall,0.9307556,normal
2025-04-04 17:45:13,22.99369864726331,24.98699191336468,26.953560426407865,28.981283119014353,30.89347103492701,32.76478647516356,Fall,0.93075573,normal
2025-04-04 17:45:13,23.261055082353685,25.03608897175842,26.992484183375062,29.17776560892233,31.25718112685268,33.02231357979619,Fall,0.9307558,normal
2025-04-04 17:45:13,23.148811193769745,25.064354957901852,26.949440327412432,28.96677433298524,30.816525216639803,33.20663562282175,Fall,0.9307559,normal
2025-04-04 17:45:14,23.043001505061564,24.771456643584443,26.864707361037304,29.073653202169425,30.970211640803743,33.1338022516828,Fall,0.93075603,normal
2025-04-04 17:45:14,23.15184050421954,24.781121417335303,26.81599756031235,29.154762506386803,31.085655282755344,32.91522745009312,Fall,0.9307561,normal
2025-04-04 17:45:14,22.934358737403475,25.061911251196985,27.030757542665093,28.88934812607478,30.62390058797708,33.06890721403932,Fall,0.9307561,normal
2025-04-04 17:45:14,23.140733401447196,24.998791843229316,26.894272774334375,29.187625933205457,31.04420797689028,32.99775614771863,Fall,0.9307561,normal
2025-04-04 17:45:14,22.966799262197068,25.29014421587509,27.05015913032454,29.098686347207625,30.92680128838753,32.93452833849295,Fall,0.9307561,normal
2025-04-04 17:45:15,23.061677989122753,24.834138154744462,27.047286233236946,29.076637195156657,31.14544789849521,32.81473520031026,Fall,0.9307561,normal
2025-04-04 17:45:15,23.118387575616985,25.091774375735074,26.792931434514777,28.610001082366548,31.005926625528783,32.85150955333864,Fall,0.9307561,normal
2025-04-04 17:45:15,23.099922114796616,24.874203472940543,27.08263272814978,28.9997480747618,31.062960524288556,33.03782846919058,Fall,0.9307561,normal
2025-04-04 17:45:15,23.05955492840768,25.119268471611424,27.234858733184197,29.043660068906778,30.888156881569838,32.93655572592075,Fall,0.9307561,normal
2025-04-04 17:45:15,22.883963024196536,25.106302527475897,27.096900287265015,29.078080802465728,31.051147760381955,33.0266350301572,Fall,0.9307561,normal
2025-04-04 17:45:16,22.8852013021429,24.743495090069562,27.034828714557218,29.038636338493404,31.008965338007194,32.94910737297649,Fall,0.9307561,normal
2025-04-04 17:45:16,22.83805867033012,25.134407314463772,27.263124818631034,29.063090206168447,31.03460538036143,32.68476499030352,Fall,0.9307561,normal
2025-04-04 17:45:16,22.987083429809672,24.725523449294784,26.976332213684465,29.298488397118557,31.04875167475505,33.08397155947175,Fall,0.9307561,normal
2025-04-04 17:45:16,23.23121050223114,25.339203273507653,27.015142220706785,29.139483492761034,30.993085265866707,33.18066734647585,Fall,0.9307561,normal
2025-04-04 17:45:16,22.85915167941967,24.813559960803065,27.295827059482836,28.95025908484944,31.012871884865174,32.78155079264667,Fall,0.9307561,normal
2025-04-04 17:45:17,22.858370710814746,25.123622112412832,27.07138952069946,29.00595860112327,31.15334163135455,33.091344715241895,Fall,0.9307561,normal
2025-04-04 17:45:17,22.966300606055075,24.96497651389995,27.10724300876023,28.860666595703517,30.88818510874495,33.096842999291084,Fall,0.9307561,normal
2025-04-04 17:45:17,23.06119874061414,25.069198771670678,26.88395369306337,29.086787718542887,30.935248375023026,32.952737933226324,Fall,0.9307561,normal
2025-04-04 17:45:17,23.03715554916417,24.945123910390972,27.060017492403183,28.86128168176068,30.87347925513892,32.87036221837787,Fall,0.9307561,normal
2025-04-04 17:45:17,22.857800922297322,24.907655470302213,26.87499539346909,28.99396745876,30.813042391687247,33.02502535810267,Fall,0.9307561,normal
2025-04-04 17:45:18,22.76440216974319,24.9173971931063,27.149775315295823,28.865892547418916,30.948121153093513,33.05091217341297,Fall,0.9307561,normal
2025-04-04 17:45:18,22.924820787536284,24.82179760151723,26.991263228048908,28.842755061690674,31.0393443137264,32.64614306531921,Fall,0.9307561,normal
2025-04-04 17:45:18,23.11625488737528,24.97561491731715,27.04884887954557,28.924049117741248,31.122144649826737,32.93178593630406,Fall,0.9307561,normal
2025-04-04 17:45:18,23.14292923509544,24.98034187874348,26.929811422018137,29.15164347053225,30.90992832216153,33.164975347549756,Fall,0.9307561,normal
2025-04-04 17:45:19,22.98027971085187,25.01104357236714,26.770451201787168,28.968393301888536,31.1087397426956,33.04274658489948,Fall,0.9307561,normal
